command,mean,stddev,median,user,system,min,max,parameter_n_population
python alg_scripts/my_abc.py cuda 500 10,1.7750380541,0.01953275552739464,1.7702147393,2.2108155,0.30358173999999993,1.7483620053,1.8188472703,10
python alg_scripts/my_abc.py cuda 500 20,1.7919694937000004,0.030922754000076637,1.7922074498,2.2248968000000007,0.30585014,1.7521399712999999,1.8431694672999999,20
python alg_scripts/my_abc.py cuda 500 50,1.7490032030000002,0.019634478177313373,1.7441424798,2.1900918000000003,0.3061791399999999,1.7229451743000002,1.7880993633,50
python alg_scripts/my_abc.py cuda 500 100,1.7469958588,0.017939017269417396,1.7428968633,2.1920149999999996,0.30570393999999995,1.7263831853,1.7849788842999998,100
python alg_scripts/my_abc.py cuda 500 200,1.8032006552,0.03509883753216576,1.8059212538,2.222081,0.31082434000000003,1.7396624973,1.8412809393,200
python alg_scripts/my_abc.py cuda 500 400,1.8780071863,0.046952965508534734,1.8860482768,2.2676775000000005,0.32764014,1.7902879203000002,1.9479616373,400
python alg_scripts/my_abc.py cuda 500 800,1.9118514383,0.04089563150763604,1.9095652758,2.3126748,0.32451813999999995,1.8459890423,1.9718475493,800
python alg_scripts/my_abc.py cuda 500 1600,2.3858190939000004,0.03227355487931816,2.3774178458,2.8013949000000005,0.32376604000000003,2.3490055553,2.4367969923,1600
python alg_scripts/my_abc.py cuda 500 3200,3.2690036127000006,0.04569997609054963,3.2704386128000005,3.666874,0.32836173999999996,3.2201442283,3.3467864273,3200
python alg_scripts/my_abc.py cuda 500 6400,5.1110102529,0.07064683215511562,5.1316952113,5.513765199999999,0.33923924000000005,4.9518226093,5.1859829293,6400
python alg_scripts/my_abc.py cuda 500 12800,8.5686245285,0.007050778632223723,8.567993770300001,8.9985611,0.34776483999999996,8.5554693183,8.5807916733,12800
python alg_scripts/my_abc.py cuda 500 25600,15.696006365200002,0.07231761706070582,15.674709220300002,16.145284699999998,0.37813794,15.601741910300001,15.825775245300001,25600
python alg_scripts/my_abc.py cuda 500 51200,29.7297946335,0.09684259985658304,29.7717608513,30.2288981,0.41939383999999996,29.5857778003,29.8470918993,51200
python alg_scripts/my_abc.py cuda 500 102400,56.7326193759,0.9963985779869013,56.5484961143,57.2560828,0.47026063999999995,55.2850080113,58.7821843893,102400
python alg_scripts/my_abc.py cuda 500 204800,107.80060374540001,1.4428793194680598,107.98887138079999,108.3537886,0.41915443999999996,105.89035074030001,110.1344361033,204800
