command,mean,stddev,median,user,system,min,max,parameter_n_population
python alg_scripts/my_cro.py cpu 500 10,1.2761465790600002,0.009628975627636573,1.27483856956,4.765201599999999,0.12332375999999998,1.26085822606,1.29061721306,10
python alg_scripts/my_cro.py cpu 500 20,1.31043782106,0.006733726405897896,1.30834270206,5.0525991,0.12263655999999998,1.30213854306,1.32004354906,20
python alg_scripts/my_cro.py cpu 500 50,1.3863387387600001,0.013238493151680792,1.38543117506,5.5081511,0.12120425999999998,1.36247156006,1.40581518206,50
python alg_scripts/my_cro.py cpu 500 100,1.49059232846,0.011992834295837503,1.48728117806,6.1297296,0.12263215999999999,1.47727288906,1.5177831290600001,100
python alg_scripts/my_cro.py cpu 500 200,1.64454391256,0.007985576980817538,1.64400154456,7.0547438,0.12385405999999999,1.63388489806,1.6598064350600001,200
python alg_scripts/my_cro.py cpu 500 400,1.9146140959600004,0.011345190268029649,1.9149512590600002,8.6599808,0.13111435999999996,1.89745344506,1.9312066620600001,400
python alg_scripts/my_cro.py cpu 500 800,2.3524585289599997,0.011207636360313335,2.35023964106,11.2848448,0.13279006,2.33793052906,2.37284297106,800
python alg_scripts/my_cro.py cpu 500 1600,3.2491891279600003,0.006928100392224015,3.24605398606,16.644305699999997,0.14594486,3.2419112980600002,3.26491619806,1600
python alg_scripts/my_cro.py cpu 500 3200,5.20151917556,0.05133310000974571,5.18652057106,28.3358335,0.15497385999999996,5.14484282306,5.29745676106,3200
python alg_scripts/my_cro.py cpu 500 6400,10.05262996426,0.08354459907759271,10.079712812059999,57.3608127,0.18437095999999994,9.93307294706,10.16586616406,6400
python alg_scripts/my_cro.py cpu 500 12800,29.151117454759998,2.8030077204745876,29.996539917059998,121.79076130000003,25.521208859999994,21.27424470906,30.849216042059997,12800
python alg_scripts/my_cro.py cpu 500 25600,65.98273558145999,1.7011328532114114,66.02050271606001,204.08420549999997,65.90689796000001,63.42292939806,69.00309654106,25600
python alg_scripts/my_cro.py cpu 500 51200,139.58053829286,3.743518116524866,141.26564835856,375.5188925,164.25410186,133.39559877605998,143.41177362206,51200
python alg_scripts/my_cro.py cpu 500 102400,289.59192323666,1.8174541848626442,289.13687344856,653.1225901,373.80296036,287.13401066906,292.40430233206,102400
python alg_scripts/my_cro.py cpu 500 204800,584.9929182100601,1.7570913654952571,585.18569707956,1134.3569536,797.93188156,580.87197586506,586.89720783606,204800
