command,mean,stddev,median,user,system,min,max,parameter_n_population
python alg_scripts/their_abc.py 500 10,0.22208209848,0.00858330748007624,0.22056884618,0.94388254,0.01707898,0.21156263618,0.23504310218000002,10
python alg_scripts/their_abc.py 500 20,0.35050095148000004,0.014502427397134983,0.34663549768,1.0766486399999997,0.01812998,0.33646348118,0.38377240318,20
python alg_scripts/their_abc.py 500 50,0.7177314965800001,0.007598011554476516,0.7175319901800001,1.4386021399999998,0.01673878,0.70626968818,0.73394278018,50
python alg_scripts/their_abc.py 500 100,1.3423635062800001,0.024348698845446323,1.33611489618,2.0630704399999997,0.016549279999999996,1.30942002118,1.3948261101800001,100
python alg_scripts/their_abc.py 500 200,2.5606684524800007,0.02143684974289551,2.5537634256800006,3.2613384400000003,0.01788468,2.5326034241800004,2.5896062891800002,200
python alg_scripts/their_abc.py 500 400,4.91211383878,0.03143079710769966,4.92632830618,5.636695039999999,0.02027848,4.85992175918,4.94955229118,400
python alg_scripts/their_abc.py 500 800,9.57265636608,0.07624053683938585,9.559333809679998,10.27755334,0.02426048,9.48743429318,9.762787575179999,800
python alg_scripts/their_abc.py 500 1600,18.96582702618,0.12930796225068847,18.95493134318,19.65994364,0.029709179999999995,18.79000058518,19.19952666018,1600
python alg_scripts/their_abc.py 500 3200,38.26506816088,0.2830020312689256,38.29456400968,38.93941174,0.045994179999999996,37.79947232418,38.60601843818,3200
python alg_scripts/their_abc.py 500 6400,76.95968199298002,1.116027757376095,76.67567465968,77.62084474000001,0.05699027999999998,75.02311088518,78.89768514018,6400
