command,mean,stddev,median,user,system,min,max,parameter_n_population
python alg_scripts/my_abc.py cpu 500 10,1.27414314674,0.008547561854067964,1.27533113394,4.83974802,0.11708495999999999,1.26031068844,1.28557207344,10
python alg_scripts/my_abc.py cpu 500 20,1.29904905754,0.013607575938543521,1.30022712744,4.98828152,0.12428946,1.28038523744,1.31933909444,20
python alg_scripts/my_abc.py cpu 500 50,1.35347717444,0.012168761723188164,1.3517964174400001,5.306539419999999,0.12503795999999998,1.33958184644,1.38106690044,50
python alg_scripts/my_abc.py cpu 500 100,1.47925186524,0.022874505341315576,1.47885870044,5.977639420000001,0.17468186000000002,1.43630456544,1.51895457344,100
python alg_scripts/my_abc.py cpu 500 200,1.6576694455399998,0.08677397694119163,1.64363489794,6.773223720000002,0.47489726,1.56605719744,1.81137084844,200
python alg_scripts/my_abc.py cpu 500 400,1.77233424774,0.06018177978116695,1.78387820094,7.29996282,0.6443338599999999,1.66198392944,1.85552246044,400
python alg_scripts/my_abc.py cpu 500 800,2.11535873264,0.25571817829675675,2.03893300794,9.06406462,0.9321015599999999,1.8143843754400002,2.7732331564400003,800
python alg_scripts/my_abc.py cpu 500 1600,3.046065171040001,0.4586920961464853,2.9745431259400004,13.894565819999997,1.66411576,2.6104237904400005,4.24185246944,1600
python alg_scripts/my_abc.py cpu 500 3200,6.2612739702399995,0.5790653882300887,6.27618323944,31.910817520000002,2.89524136,5.14098852444,7.37124568744,3200
python alg_scripts/my_abc.py cpu 500 6400,18.474457840139998,0.8384224319067322,18.64620790344,103.42661811999999,4.505951059999999,17.350335692439998,19.97306431444,6400
python alg_scripts/my_abc.py cpu 500 12800,52.19157775674,3.852040975844355,53.38423954844,248.65709981999998,60.65357695999999,46.28444741344,59.07727844844,12800
python alg_scripts/my_abc.py cpu 500 25600,176.10279253363998,1.6472807741439517,176.14241328594,548.73201612,410.34381685999995,172.91271497744,178.34040567943998,25600
python alg_scripts/my_abc.py cpu 500 51200,349.19522048804,3.973470836313987,349.21549906994,930.78399002,814.28912796,343.46272141544,355.66976714644,51200
python alg_scripts/my_abc.py cpu 500 102400,666.6811455023401,2.892761719771503,666.78070077494,1538.92982032,1561.7415794599997,661.9539816694399,670.84352226044,102400
python alg_scripts/my_abc.py cpu 500 204800,1327.3123605426401,13.092140230134692,1333.1135785369402,2707.16809202,3093.003602959999,1306.57415975144,1341.23254635544,204800
