command,mean,stddev,median,user,system,min,max,parameter_n_population
python alg_scripts/my_cro.py cuda 500 10,2.7817402307999997,0.06749120750888343,2.7817402307999997,3.18162588,0.36039356,2.7340167403,2.8294637213,10
python alg_scripts/my_cro.py cuda 500 20,2.8504576677999998,0.11926249718393227,2.8504576677999998,3.2472158799999997,0.34490806,2.7661263472999997,2.9347889883,20
python alg_scripts/my_cro.py cuda 500 50,2.7821520498,0.03372266414979991,2.7821520498,3.17804588,0.35499456,2.7583065253,2.8059975743,50
python alg_scripts/my_cro.py cuda 500 100,2.9004285357999997,0.024448394443327057,2.9004285357999997,3.2716718800000004,0.34152205999999996,2.8831409103,2.9177161613,100
python alg_scripts/my_cro.py cuda 500 200,2.8673751718,0.006799562142413558,2.8673751718,3.23902138,0.33532056,2.8625671553,2.8721831882999997,200
python alg_scripts/my_cro.py cuda 500 400,2.9330754903,0.16028834543180337,2.9330754903,3.34779838,0.33269456,2.8197345143,3.0464164662999997,400
python alg_scripts/my_cro.py cuda 500 800,2.8506103728,0.016959244090230596,2.8506103728,3.24027438,0.35242355999999997,2.8386183763,2.8626023693,800
python alg_scripts/my_cro.py cuda 500 1600,2.9440191098,0.04706044601094122,2.9440191098,3.34262588,0.35361956000000005,2.9107423493,2.9772958703,1600
python alg_scripts/my_cro.py cuda 500 3200,3.5659433533,0.025063694015578116,3.5659433533,3.9318938799999996,0.34324806,3.5482206453,3.5836660612999998,3200
python alg_scripts/my_cro.py cuda 500 6400,3.7883463578,0.006836785657588775,3.7883463578,4.1803013799999995,0.35282806,3.7835120203,3.7931806953,6400
python alg_scripts/my_cro.py cuda 500 12800,4.5772645303,0.0024054726177927714,4.5772645303,5.011915879999999,0.33426306000000006,4.5755636043,4.5789654563,12800
python alg_scripts/my_cro.py cuda 500 25600,5.8757637843,0.05749335472611559,5.8757637843,6.26909738,0.38719856,5.8351098433,5.9164177253,25600
python alg_scripts/my_cro.py cuda 500 51200,8.6549098028,0.11409989643235437,8.6549098028,9.10646638,0.37538456000000003,8.5742289923,8.735590613300001,51200
python alg_scripts/my_cro.py cuda 500 102400,13.9808293323,0.08531163553370799,13.9808293323,14.45742838,0.40084206,13.9205048963,14.041153768300001,102400
python alg_scripts/my_cro.py cuda 500 204800,24.1608372908,0.06475383593856486,24.1608372908,24.55993188,0.51304156,24.1150494143,24.2066251673,204800
